,prot_id,position,prediction
0,4EBP_DROME,2,0.986
1,4EBP_DROME,4,0.998
2,4EBP_DROME,6,0.895
3,4EBP_DROME,12,0.548
4,4EBP_DROME,19,0.288
5,4EBP_DROME,25,0.945
6,4EBP_DROME,35,0.952
7,4EBP_DROME,36,0.982
8,4EBP_DROME,37,0.994
9,4EBP_DROME,41,0.847
10,4EBP_DROME,44,0.762
11,4EBP_DROME,45,0.938
12,4EBP_DROME,46,0.991
13,4EBP_DROME,50,0.392
14,4EBP_DROME,65,0.999
15,4EBP_DROME,68,0.997
16,4EBP_DROME,70,0.999
17,4EBP_DROME,73,0.972
18,4EBP_DROME,77,0.881
19,4EBP_DROME,83,0.93
20,4EBP_DROME,86,0.782
21,4EBP_DROME,96,0.079
22,4EBP_DROME,102,0.218
23,4EBP_DROME,104,0.706
24,3BP1_RAT,15,0.835
25,3BP1_RAT,17,0.952
26,3BP1_RAT,18,0.793
27,3BP1_RAT,21,0.828
28,3BP1_RAT,24,0.548
29,3BP1_RAT,61,0.144
30,3BP1_RAT,78,0.033
31,3BP1_RAT,79,0.022
32,3BP1_RAT,84,0.259
33,3BP1_RAT,92,0.103
34,3BP1_RAT,93,0.055
35,3BP1_RAT,101,0.078
36,3BP1_RAT,118,0.03
37,3BP1_RAT,131,0.171
38,3BP1_RAT,144,0.09
39,3BP1_RAT,150,0.045
40,3BP1_RAT,154,0.019
41,3BP1_RAT,157,0.015
42,3BP1_RAT,160,0.203
43,3BP1_RAT,166,0.627
44,3BP1_RAT,168,0.966
45,3BP1_RAT,169,0.776
46,3BP1_RAT,171,0.945
47,3BP1_RAT,176,0.853
48,3BP1_RAT,177,0.802
49,3BP1_RAT,178,0.608
50,3BP1_RAT,180,0.625
51,3BP1_RAT,184,0.1
52,3BP1_RAT,190,0.031
53,3BP1_RAT,217,0.013
54,3BP1_RAT,218,0.007
55,3BP1_RAT,222,0.022
56,3BP1_RAT,228,0.009
57,3BP1_RAT,241,0.782
58,3BP1_RAT,243,0.123
59,3BP1_RAT,244,0.285
60,3BP1_RAT,247,0.1
61,3BP1_RAT,257,0.891
62,3BP1_RAT,261,0.955
63,3BP1_RAT,262,0.978
64,3BP1_RAT,265,0.748
65,3BP1_RAT,266,0.589
66,3BP1_RAT,271,0.182
67,3BP1_RAT,277,0.606
68,3BP1_RAT,280,0.014
69,3BP1_RAT,302,0.005
70,3BP1_RAT,318,0.787
71,3BP1_RAT,326,0.034
72,3BP1_RAT,329,0.082
73,3BP1_RAT,333,0.033
74,3BP1_RAT,339,0.017
75,3BP1_RAT,350,0.021
76,3BP1_RAT,361,0.006
77,3BP1_RAT,362,0.004
78,3BP1_RAT,373,0.021
